,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,lat,lon,NL,ADM1_PCODE,ADM1_ID,ADM1_EN,ADM2_PCODE,ADM2_ID,ADM2_EN,ADM2_TYPE,ADM3_PCODE,ADM3_ID,ADM3_EN,ADM3_TYPE,ADM4_EN,x_cordinate,y_cordinate,z_cordinate
935,0.08943745257157851,0.07286706491534599,0.01831576950832417,0.00016748721259872746,0.003296210511864805,0.00549549791387612,0.0023502323040744313,0.0012478193649543673,0.0031669998674169197,0.1776373052297379,0.06584296736500816,0.0004931991510449766,0.0,0.007026299040361964,0.023040056148529473,0.03342747245717084,0.04397375535816718,0.040925147280741106,0.028473703188894063,0.006249331399824579,0.03623363583472916,0.0076097600425462895,0.03687303034700472,0.0026267180002098765,0.035413921308247075,0.0008030160123386513,0.009429346492303843,0.05161289106683704,0.03911323948117091,0.035889060937813994,0.05382737210138881,0.004311635921906711,0.024519519953214507,0.025172350264734557,0.03230158563944573,0.02986902804004108,0.04439606251912789,0.05438347987172418,0.0,0.0399670009065994,0.00047060778370954697,0.0016311219717793039,0.00016386019409757457,0.02935434045521118,0.031284358659083876,0.009010600893095265,0.08132578971321874,0.028886083370532504,0.012929868457382775,0.01281193243619745,0.0005785630064494675,0.00029354191331910467,-0.03266359201956709,0.023247268651616273,0.08379117738803124,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.0399209548505099,0.04207653500319899,0.03639413623389828,0.025392335861090482
936,0.08880123437333132,0.08488753043167878,0.024439056775120035,0.00028734351330803786,0.023343368008313572,0.0032060147292303073,0.007740674948175419,0.007630858289313475,0.005026337750843498,0.14663631894142726,0.03273339073985037,0.0017904523857720414,0.0024369321767436724,0.005745511132713409,0.024808571262589407,0.03382952715162828,0.005120572956657443,0.02478499591455718,0.029474038544250698,0.010194626314787285,0.03497044480196099,0.011257273109747163,0.03525392001651714,0.0035865331504233546,0.03514893599589306,0.0031076745253286655,0.011529404443422993,0.06783253640337786,0.03629790393701721,0.04390890190708872,0.03755911659900062,0.004306822605386416,0.032633829887268574,0.04015128359376182,0.05919819791329574,0.018878877677860305,0.07539388975319097,0.06762626489911328,0.0017482519043029111,0.038829449667790776,0.0026087251304026315,0.001955113583050085,0.00024686924385010486,0.02786170545828072,0.03688083407967473,0.0189127519081905,0.07838439721934103,0.011574567975978235,0.007369919143737493,0.0014783880178131658,0.00038371380835612226,0.00019859542661564464,-0.032660259679096894,0.023281128859188354,0.08433443351931497,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.0411306807550708,0.04227863963447961,0.036522542248755584,0.025536257000688994
937,0.0735358735340357,0.07238557365360265,0.028486395642702316,0.00013954022062867696,0.007562869479174815,0.0023334799719661207,0.0010465309781481256,0.0003311788624414462,0.01791965398997924,0.038981460117993076,0.07491896204961733,0.0014038425019179083,0.0028393344419056056,0.005738212386375439,0.025593127570260138,0.034492814194731845,0.002967394111862823,0.017032323338924536,0.02818565831216111,0.008831497143723091,0.03540688683798284,0.010104768286653848,0.03576551036057563,0.007151152413684089,0.03416481759696156,0.002251786654004253,0.006665874001884125,0.022335454128928674,0.04000595968292901,0.02136797177837268,0.027241267658246315,0.004856894091053038,0.017638613501099944,0.03870126774168066,0.009946022666333522,0.020138955178069056,0.025519822830847798,0.015952086708996675,0.0,0.03948481769352219,0.002130821604796278,0.0013959019272791766,0.00011999115214055125,0.0060442360365881714,0.031996227023459466,0.03325914090498329,0.010058899584578843,0.037625249924068224,0.009983844115556131,0.0016396490580766437,0.013967276246110707,0.00015287890119591402,-0.03264900477566769,0.023267630078591228,0.08482569354827692,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.04234040665963171,0.04185868209924573,0.036943194675450486,0.02602006477759647
938,0.04503196818764562,0.04704873568168939,0.024776937223150945,0.00018522600049024996,0.04014194871931659,0.006042917853640143,0.0015190264460325923,0.041992415326469135,0.011430563595302817,0.0496190137556257,0.04182537245645892,0.003628231284585366,0.002651328260109032,0.009161901622698015,0.02426922258592223,0.03500591658887047,0.013786203050176695,0.025813324915754735,0.0257468472366535,0.007749519763612228,0.035753310655130356,0.009273870962797855,0.036134340962644486,0.006047867589991811,0.034469411948859954,0.0008306293451887683,0.00438060812915611,0.033748928938262375,0.04075438117586355,0.017979741086346673,0.08201812799707094,0.007747723682894585,0.02235226799627845,0.053091862234542216,0.005110772907637402,0.0057406665509175175,0.013476922945378524,0.017170845596610942,0.0,0.04022091966388302,0.000315181015345204,0.0016950713310351683,0.00011370860737895016,0.01963163950664706,0.03544118060869613,0.025748571467059025,0.040471345011998984,0.02249634147110528,0.013598889756282288,0.031857975970048025,0.0002767309498746437,0.0007357594999176282,-0.03265012927034768,0.02324787217099362,0.08460015697670382,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.043550132564192615,0.04171719087686867,0.03690207531444376,0.0259718863691732
939,0.03448129049527009,0.04371188767509557,0.043816074588183124,8.334206751607903e-05,0.0014249921291849376,0.0014595639133659036,0.0004715989055862134,0.00019986659094787894,0.011170735817524155,0.05981657932811728,0.0017704792146437261,0.015948844862100815,0.005626706780478444,0.004736374619836532,0.02394136075692693,0.03579107775517582,0.0016092567503107524,0.022433331350125957,0.024887881703610785,0.02092694628129089,0.03153420730015326,0.019591839232038062,0.03155425346012322,0.024451411013255275,0.029388570391660655,0.0011023404398093311,0.010189826054585743,0.033051043156147944,0.039091436957865926,0.02421654747857927,0.035843945262050446,0.007449802753711599,0.01797680365156632,0.04317805580951611,0.0653731617034589,0.01309917134815096,0.02327509819816359,0.0319934597372742,0.0,0.04028577115200736,0.00046126705641797973,0.0015246146670066655,0.00015824420090325994,0.010379779836780102,0.03776834736298077,0.0470039212442857,0.019994549460799108,0.00041476762441396256,0.00019323410869444459,0.0003048396231422483,0.0,0.00021757665747676672,-0.0326513088802807,0.023230277013487233,0.08443575172867332,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.04475985846875352,0.041587011510364445,0.036858723102828256,0.025921308314787114
940,0.06202246463618667,0.05184504779819212,0.019954192152500536,0.00016224525619894524,0.006547273742826276,0.009671170141850998,0.02507359762600067,0.004193459517210449,0.0012193925545388759,0.06794939738959486,0.09968260653112972,0.0037238480566067025,0.002692961415521941,0.02046495841305929,0.023576211728833295,0.03455974652723658,0.0028492627829784824,0.02637667628215061,0.028868761858811976,0.0050697476209854,0.036611310934802764,0.007225771656252526,0.03704348061039818,0.003202806235238961,0.035254875141004664,0.0005181975024012731,0.0042900429143359715,0.03011214427020018,0.04094857910615729,0.020168586334063453,0.027287760535674756,0.004710808537684381,0.01730081153651089,0.03494259503601901,0.04146377839746681,0.03903839783628245,0.1575637236008315,0.022391521691897294,0.002418986984355506,0.04025988812617597,0.0001671860504756526,0.00043562848736166234,0.0004612467856007755,0.017659192502908705,0.03588188037967566,0.018715937786871518,0.03773341251888167,0.03959566536414964,0.01993928949255876,0.011391780639341547,0.033546118881456845,0.0005595378355024871,-0.03264156907054187,0.02324220763078738,0.08486449731109773,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.04596958437331443,0.04142987716964267,0.03720998710014508,0.02633774300480769
941,0.061774077436957266,0.060321561148950126,0.0068072502174166645,9.82263452255505e-05,0.015063888617355357,0.004343083971911954,0.0010638435249768583,0.034605336736897516,0.010303825402394546,0.027236858481278683,0.15709869080415753,0.002010631040434487,0.0,0.005514167188568804,0.021541718889738815,0.035451170553588464,0.003506527805144184,0.03317809517091364,0.027425603491715824,0.010458698829870864,0.03488589496722264,0.00997915621023654,0.035821268847746,0.00853969476202044,0.033781469482682625,0.0012567724481961997,0.005786603538740246,0.03100634317164554,0.04018462064090827,0.02475958864620348,0.03349493521486075,0.007210404489176948,0.03995139925991497,0.0329410115575923,0.016432221533469214,0.02492071370910501,0.0756491107250842,0.01955728989564858,0.0,0.04030875873766435,0.000571158833984025,0.0012905130446715617,5.664039238756912e-05,0.007387369011580016,0.03734961236903488,0.01275285671054799,0.01009554726095552,0.058840192479355465,0.06968280033897283,0.0196131737035734,0.03145035980516221,0.0016356166553490301,-0.032629158813416485,0.023231443464759766,0.08523126302457414,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.047179310277875336,0.040983407216793825,0.037635365757970274,0.026864425320616312
942,0.03819651473361543,0.044503088987098,0.033765333907670544,0.00010840579020023384,0.0013170601735107055,0.003437143867422972,0.0004697034941883602,0.062325865871956036,0.014360001323981708,0.04236647162525498,0.019647803477169986,0.0041668553887315085,0.0,0.010491686989451361,0.02342336707636165,0.035410207614287,0.006543286894398075,0.03095452097516079,0.02418535348603874,0.021491396174400084,0.031353483663824226,0.019716329566640017,0.031498992907772534,0.02952656828785373,0.02798742337355397,0.0013290599843776146,0.013015988333543673,0.027646535343978044,0.03806481409304045,0.021913165740362117,0.05600988753446322,0.008402284132428245,0.06614642918618209,0.020991564700666668,0.002649043413149777,0.010966942718217817,0.03308232513372957,0.022146806050079487,0.004227094074193631,0.04009889301205044,0.000839380935457795,0.0018565188604065198,0.00010816169383541514,0.01001318429134376,0.03754193416850779,0.04095221199067502,0.024844766458823973,0.010426679360502168,0.00015808799027898282,0.000612961624419714,0.0003006608727440425,0.0002374183479772158,-0.03263884423149845,0.02322402312717914,0.08486748026527056,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.048389036182436236,0.04118468915070649,0.03730552386874173,0.026453763023076605
943,0.069157945866689,0.059497325029328585,0.014714835510602792,0.0007480357201489126,0.0243163188850932,0.00269515909573266,0.0005544209561755956,0.007267012013110497,0.008353111250367912,0.019672194287523252,0.1045122989738099,0.28906811713609787,0.0012713773960380769,0.007434848264692009,0.024376317676943083,0.03463111607769541,0.009732318084027637,0.034302934084313695,0.023696634580634212,0.009893317460083834,0.03506691684056869,0.012688889710771745,0.034618433539755813,0.017500487580363364,0.03130757804287769,0.012095713325110445,0.028658056974517253,0.024250844674090305,0.029495763341125483,0.009010223130168074,0.017204637541435447,0.0032063565066558102,0.02603368600852418,0.031216040247156997,0.022759625923990775,0.009862825919258267,0.010318605737759876,0.007633389628585665,0.0,0.02869464759225435,0.020773525024596316,0.005449254463458288,9.63268175883609e-05,0.057466492034853385,0.03663502085132709,0.027230372672976365,0.011193590365547297,0.04950711135925433,0.0159634995122333,0.005994705101690582,0.0012966375450941963,0.00019688985855968104,-0.032652065327291105,0.023212478085350405,0.08432192701785801,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.04959876208699714,0.04143479382929271,0.03683080563112515,0.02588885360658878
944,0.07394626183305654,0.08560091710645089,0.03657011171989689,0.00013587284424457672,0.00019812355589514768,0.0003459980293940113,0.0006861206179932492,0.10139486843740861,0.005751631922180818,0.004069252646494817,0.003768145482605151,0.029410695335330278,0.006816290020253355,0.01197284365977603,0.02574325543267466,0.03496148388107592,0.01120097170717927,0.03390421073054488,0.019509320347468714,0.05441002503776561,0.020813709657697764,0.06335562657303122,0.012127756863788811,0.07398748139278989,0.015712675528580047,0.01839772254499427,0.1454392425204547,0.05194238249712718,0.0004141805933774322,0.009733946188326667,0.00948516946107454,0.0011415159593357804,0.019157051131126316,0.01315438322627388,0.009985772729911302,0.005723049838962298,0.008392920342846173,0.0074197176074560596,0.0003418528291770889,0.0021634223758713917,0.07056120178429963,0.026067372139863314,0.00039714618581818535,0.03767075556850418,0.03767375528149181,0.05341440467718573,0.001665860264955769,0.0014131319554929731,0.0003946576449699744,0.0010795528092315623,0.0018236610013071563,0.00025596517483316865,-0.03269864897737727,0.023211784573014982,0.07356592565251936,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.05080848799155805,0.04264074963255149,0.03493832301857445,0.023860066155314934
945,0.0672807196105575,0.07289059366702977,0.028218187381519086,0.0002554503427763707,0.055123285071333294,0.003723624021315222,0.001406439555537207,0.04829766097553575,0.006618005322579979,0.04174246133964898,0.016099190117147805,0.016558572929212083,0.0017745727238847877,0.009972003853470317,0.022711867656852663,0.035870802048594316,0.014023524211622347,0.02462289385040102,0.02641094948656996,0.020553518142869844,0.031653770244370126,0.024740111690134653,0.029268964561222677,0.03529391198176439,0.026395177856441677,0.02281216015764933,0.05822969463764852,0.026883498216209313,0.014685450551206533,0.014762968472512631,0.021105542912826177,0.002978710596665544,0.024526624647574994,0.020268327089543015,0.02581258963025714,0.02350955613714311,0.014079634403143016,0.0360915535666882,0.008230002549392266,0.01640970370721418,0.04390349122323149,0.016649147626544996,0.0002104221424441002,0.04434586998885829,0.03688837991099693,0.04452235575362045,0.011756735071279858,0.00942915219035449,0.010293987186604885,0.0007964387780803557,0.00017069076433878433,0.0007445967973234993,-0.032620297273184135,0.023198406843042058,0.08540237793205395,0.0,0.05083285677753489,0.05083285677753489,0.01999280388566867,0.004288844533993973,0.029792089645247627,0.06726727939963124,0.020903354011182478,0.0011639014663266537,0.009384005472186376,0.06726727939963124,0.05201821389611896,0.0404119425368057,0.03792374277392415,0.02723776298790984
